klineacc,spread,spreadper,x,vwap,deviation,ratio,term,sigma,e,h,asset,timestamp,gap,gaplimit,pred_next_vwap,error,abs_error,sq_error,direction_correct
13841190,3002449.5,58.50270080566406,0.6311226487159729,85.88363647460938,0.0111356172710657,0.4149729907512665,2.3699827194213867,0.0153871420770883,0.7117399573326111,0.6117667555809021,LTC,2025-12-10 01:37:19,3m,100,101.38326488494873,,,,
26194048,-1876207.875,-80.55960845947266,-0.7794546484947205,1.4948525428771973,0.0067882747389376,1.8055959939956665,0.4873944222927093,0.0179763939231634,0.3323211669921875,0.3206048905849457,FIL,2025-12-09 23:42:22,2h,60,1.5845520687103272,,,,
39166972,-1013922.5625,-67.6417465209961,-0.8321496844291687,2.150390863418579,0.0067937020212411,1.6764174699783323,0.78541499376297,0.0274238921701908,0.3261810839176178,0.3150851428508758,DOT,2025-12-09 23:42:22,2h,60,2.271546241044998,,,,
10475399,-1063696.75,-76.46222686767578,-0.7552945613861084,2.270625591278076,0.0314338095486164,1.7646222114562988,10.151895523071287,0.0420310832560062,13.39754867553711,1.0,DOT,2025-12-10 01:30:00,1m,300,2.610452239513397,,,,
10686911,-991932.5625,-70.13345336914062,-0.7618571519851685,2.273240089416504,0.0271682050079107,1.7013344764709473,10.221062660217283,0.0426905080676078,11.066628456115724,1.0,DOT,2025-12-10 01:32:02,5m,60,2.613464102745056,,,,
10707134,-963776.375,-67.67144775390625,-0.7640432119369507,2.2745814323425293,0.023485017940402,1.6767144203186035,9.841605186462402,0.043334100395441,8.943058967590332,0.9999999403953552,DOT,2025-12-10 01:37:19,3m,100,2.6178644490242005,,,,
111355280,2361660.25,16.64158821105957,0.8383542895317078,13.856122016906738,0.0111054293811321,0.8335841298103333,0.4797563850879669,0.0148332025855779,0.2994129657745361,0.2907752990722656,LINK,2025-12-09 23:42:22,2h,60,13.60614683151245,,,,
12452188,2510776.75,17.106647491455078,0.6446177363395691,14.0884428024292,0.0327613726258277,0.8289335370063782,6.455815315246582,0.0131511688232421,13.331178665161133,1.0,LINK,2025-12-10 00:09:38,3m,100,13.558713202476502,,,,
12684588,2804684.0,18.858718872070312,0.6274403929710388,14.095627784729004,0.0322350077331066,0.8114128112792969,6.41955041885376,0.013916646130383,12.065342903137209,1.0,LINK,2025-12-10 00:12:35,1m,300,14.44615833759308,,,,
12886651,2983688.25,20.159334182739254,0.618299126625061,14.09941291809082,0.0376318283379077,0.7984066605567932,5.724445819854736,0.01588886231184,10.82480525970459,1.0,LINK,2025-12-10 00:16:42,5m,60,14.4557701253891,,,,
15172447,2838139.5,19.309473037719727,0.6575801968574524,14.188935279846191,0.0275612454861402,0.8069052696228027,6.640125751495361,0.0180713310837745,8.171608924865723,0.9999998211860656,LINK,2025-12-10 00:25:23,1m,300,13.503781328201294,,,,
15521552,2560406.0,17.46291732788086,0.6774806380271912,14.2069730758667,0.0347031690180301,0.8253708481788635,7.034285068511963,0.020359318703413,9.896347999572754,1.0,LINK,2025-12-10 00:31:23,3m,100,13.487878580093383,,,,
15891883,2500596.5,17.182649612426758,0.6844182014465332,14.207079887390137,0.0318798646330833,0.8281735181808472,7.429282188415527,0.0211699921637773,9.265395164489746,1.0,LINK,2025-12-10 00:35:30,5m,60,13.456408467292786,,,,
16509168,1957460.25,13.936595916748049,0.7208240628242493,14.234500885009766,0.0376198291778564,0.8606340289115906,7.761440753936768,0.0213998705148696,11.742661476135254,1.0,LINK,2025-12-10 00:38:20,1m,300,13.311730251312255,,,,
17575786,2789172.75,19.01297950744629,0.6831892132759094,14.292049407958984,0.0362404994666576,0.809870183467865,8.74934196472168,0.0256321653723716,10.018430709838867,1.0,LINK,2025-12-10 00:44:06,15m,20,13.656358623504639,,,,
17415458,2500871.5,17.253721237182617,0.697101891040802,14.288922309875488,0.0385667718946933,0.8274627923965454,6.755923748016357,0.024782920256257,8.699494361877441,0.9999999403953552,LINK,2025-12-10 00:51:12,1m,300,13.334567875862122,,,,
18903968,2557836.75,17.642375946044922,0.7048594951629639,14.494163513183594,0.0245503149926662,0.8235762715339661,14.780412673950195,0.0318361707031726,9.386995315551758,1.0,LINK,2025-12-10 00:52:35,1h,5,13.65295153617859,,,,
17613532,2661298.75,18.28165054321289,0.6901646852493286,14.29906940460205,0.0364311076700687,0.8171834945678711,6.686960220336914,0.0255812313407659,7.782144069671631,0.9999996423721312,LINK,2025-12-10 00:53:04,3m,100,13.671041240692139,,,,
17480450,2706835.75,19.2822322845459,0.6867108345031738,14.29321002960205,0.0375555604696273,0.8071776628494263,6.270158767700195,0.0264874137938022,7.175999641418457,0.9999988079071044,LINK,2025-12-10 00:54:15,5m,60,12.913087129592896,,,,
19168398,2521306.75,17.291748046875,0.7084187865257263,14.373956680297852,0.0317270681262016,0.8270825147628784,10.355785369873049,0.0281615257263183,9.649518966674805,1.0,LINK,2025-12-10 00:58:49,30m,10,13.48481336593628,,,,
18441830,2573757.25,17.615032196044922,0.7008694410324097,14.334315299987791,0.0373708009719848,0.8238496780395508,7.173391819000244,0.0275555308908224,8.014863967895508,0.9999997615814208,LINK,2025-12-10 01:04:04,1m,300,13.48735071182251,,,,
19532448,2269884.0,15.607977867126465,0.7231111526489258,14.36570644378662,0.0427611321210861,0.8439202308654785,7.002225399017334,0.0295926351100206,8.538922309875488,0.9999999403953552,LINK,2025-12-10 01:13:07,5m,60,13.239375014305114,,,,
19823544,2962386.75,19.90843963623047,0.6916925311088562,14.382328033447266,0.0422512851655483,0.8009155988693237,7.139671325683594,0.0299781002104282,8.059364318847656,0.9999998211860656,LINK,2025-12-10 01:15:09,3m,100,14.551485338211059,,,,
19965212,2666954.0,18.115447998046875,0.7064862847328186,14.38349437713623,0.040776327252388,0.8188455104827881,7.136756420135498,0.030179800465703,7.8957719802856445,0.999999701976776,LINK,2025-12-10 01:16:52,1m,300,13.839547710418701,,,,
21215478,3107090.0,21.63628387451172,0.6944528818130493,14.435729026794434,0.0280048828572034,0.7836371660232544,7.827452182769775,0.0321087390184402,5.349903583526611,0.999954879283905,LINK,2025-12-10 01:30:00,1m,300,12.979937772750855,,,,
21635824,2510444.25,17.114418029785156,0.7232853770256042,14.438310623168944,0.0243580471724271,0.8288558125495911,8.079550743103027,0.0323687233030796,5.039449214935303,0.9999160766601562,LINK,2025-12-10 01:32:02,5m,60,13.556331057548523,,,,
21466344,3259029.0,21.52606010437012,0.6894954442977905,14.456109046936035,0.0203298535197973,0.7847393751144409,7.564198493957519,0.0330135263502597,3.655364751815796,0.9986642599105836,LINK,2025-12-10 01:37:19,3m,100,14.364834017753601,,,,
13814136,242514.015625,11.470712661743164,0.845613420009613,2.29372239112854,0.0101484069600701,0.8852928876876831,0.462381362915039,0.0140649676322937,0.295356422662735,0.2870573699474334,CAKE,2025-12-09 23:42:22,2h,60,2.361486793756485,,,,
39234808,-1125224.625,-106.86779022216795,-0.8278446793556213,1.7762808799743652,0.0105383684858679,2.06867790222168,0.4785915315151214,0.0380594842135906,0.2741374671459198,0.2674705386161804,APT,2025-12-09 23:42:22,2h,60,1.945305784344673,,,,
17802854,913926.5625,75.53202819824219,0.7931987643241882,11.198034286499023,0.02071482129395,0.2446797490119934,1.077728033065796,0.0201845206320285,0.2706262767314911,0.2642074823379516,NMR,2025-12-09 23:42:22,2h,60,11.798900680541992,,,,
91869192,-1031058.6875,-22.611373901367188,-0.8611489534378052,13.662851333618164,0.0158933866769075,1.2261136770248413,0.3398861587047577,0.0256148129701614,0.25857675075531,0.2529638409614563,AVAX,2025-12-09 23:42:22,2h,60,14.348779225349427,,,,
10296251,-654964.25,-13.65399932861328,-0.7868801355361938,13.88327407836914,0.0249743610620498,1.1365400552749634,4.496914386749268,0.0119560351595282,10.67595100402832,1.0,AVAX,2025-12-10 00:09:38,3m,100,14.270351791381836,,,,
10451113,-814081.4375,-15.854695320129396,-0.7739710807800293,13.885787963867188,0.0269492603838443,1.1585469245910645,4.483400344848633,0.0120156733319163,11.6498384475708,1.0,AVAX,2025-12-10 00:12:35,1m,300,14.63165406703949,,,,
10781213,-589669.0,-12.361007690429688,-0.7957897782325745,13.909530639648438,0.0287910085171461,1.123610019683838,4.806040287017822,0.0133651830255985,11.632819175720217,1.0,AVAX,2025-12-10 00:16:42,5m,60,14.137206902503967,,,,
12420929,-700135.5,-13.43699836730957,-0.794059157371521,13.96998691558838,0.0264863111078739,1.134369969367981,6.493014812469482,0.0149436984211206,13.054628372192385,1.0,AVAX,2025-12-10 00:25:23,1m,300,14.110973792076111,,,,
12719377,-918784.5625,-17.65973663330078,-0.7789111733436584,13.98903465270996,0.0308073610067367,1.1765973567962646,6.913698673248291,0.0169230252504348,14.80862808227539,1.0,AVAX,2025-12-10 00:31:23,3m,100,14.980392899513244,,,,
13000665,-984164.4375,-19.383033752441406,-0.7758604884147644,13.999361991882324,0.0307612624019384,1.1938303709030151,7.175717353820801,0.017963346093893,14.669822692871094,1.0,AVAX,2025-12-10 00:35:30,5m,60,14.709732704162597,,,,
14521657,-1071630.0,-21.078733444213867,-0.7775278687477112,14.08345890045166,0.0366771332919597,1.210787296295166,9.329715728759766,0.0222388003021478,18.630319595336918,1.0,AVAX,2025-12-10 00:44:06,15m,20,14.49430830001831,,,,
14694342,-1203126.125,-24.301544189453125,-0.7706161737442017,14.07502555847168,0.0408507175743579,1.2430154085159302,7.784764289855957,0.0213195607066154,18.541439056396484,1.0,AVAX,2025-12-10 00:51:12,1m,300,14.457842102050781,,,,
14927434,-1146462.125,-23.33945083618164,-0.7749078869819641,14.09036922454834,0.0397172458469867,1.2333945035934448,7.773143768310547,0.0223591458052396,17.03031349182129,1.0,AVAX,2025-12-10 00:53:04,3m,100,14.32627875804901,,,,
14869292,-1126951.125,-22.68812370300293,-0.7757828831672668,14.096734046936035,0.0392477884888649,1.2268812656402588,7.482277393341064,0.0233583468943834,15.424440383911133,1.0,AVAX,2025-12-10 00:54:15,5m,60,14.356693663597106,,,,
15742945,-1104289.75,-22.397676467895508,-0.7807909846305847,14.159024238586426,0.0318507365882396,1.223976731300354,10.21930980682373,0.0250971615314483,15.874117851257324,1.0,AVAX,2025-12-10 00:58:49,30m,10,14.370203084945679,,,,
15699659,-1510321.25,-35.143524169921875,-0.7592710256576538,14.119000434875488,0.0376088470220565,1.3514351844787598,7.390959739685059,0.0240856166929006,15.59654140472412,1.0,AVAX,2025-12-10 01:04:04,1m,300,14.162048225402833,,,,
16132483,-1103318.125,-22.49661445617676,-0.7823931574821472,14.149255752563477,0.0389239005744457,1.2249661684036257,7.1224751472473145,0.026145800948143,12.988812446594238,1.0,AVAX,2025-12-10 01:13:07,5m,60,14.292957983016969,,,,
16205809,-1262344.25,-26.041748046875,-0.7739707827568054,14.15280055999756,0.0379570946097373,1.2604174613952637,7.190415382385254,0.0264416523277759,13.00986385345459,1.0,AVAX,2025-12-10 01:15:09,3m,100,14.357822523117065,,,,
16244240,-1279946.75,-26.465229034423828,-0.7732048034667969,14.149580001831056,0.0389001294970512,1.2646522521972656,6.966564655303955,0.0265331268310546,12.916726112365724,1.0,AVAX,2025-12-10 01:16:52,1m,300,14.357439494132995,,,,
16694140,-1218808.75,-24.81501007080078,-0.7782236337661743,14.187552452087402,0.0283662751317024,1.248150110244751,6.845634460449219,0.0282876789569854,8.568120002746582,0.9999999403953552,AVAX,2025-12-10 01:30:00,1m,300,14.33393883228302,,,,
17032562,-1302155.5,-26.74392318725586,-0.7752110362052917,14.201945304870604,0.0259158052504062,1.2674392461776731,6.514771461486816,0.0286070872098207,7.480271816253662,0.9999993443489076,AVAX,2025-12-10 01:32:02,5m,60,14.352219586372376,,,,
17000928,-1171339.375,-23.81768035888672,-0.781927227973938,14.21263599395752,0.0237368810921907,1.2381768226623535,6.063172817230225,0.029177626594901,6.107398986816406,0.9999901056289672,AVAX,2025-12-10 01:37:19,3m,100,14.30487289428711,,,,
10615887,2689897.25,63.86397933959961,0.5992215275764465,13.360536575317385,0.0209170971065759,0.3613602221012115,0.4131822288036346,0.015309321694076,0.2039986997842788,0.2012151926755905,ETC,2025-12-09 23:42:22,2h,60,13.711285152435302,,,,
10110753,4655946.5,79.39089965820312,0.4199104905128479,4.045177936553955,0.0209686439484357,0.2060910165309906,0.4790587425231933,0.0216885991394519,0.0954523608088493,0.0951635241508483,AR,2025-12-09 23:42:22,2h,60,4.100651956796646,,,,
60306936,139738.375,9.444880485534668,0.8960107564926147,91.2057113647461,0.0010337601415812,0.9055511951446532,0.622256338596344,0.0180300995707511,0.0323075465857982,0.0322963073849678,GIGGLE,2025-12-09 23:42:22,2h,60,110.36519107818603,,,,
10391762,680997.9375,80.72554779052734,0.7761075496673584,8.029925346374512,0.0236707814037799,0.192744493484497,0.062536284327507,0.0375178679823875,0.0076048127375543,0.0076046660542488,EGLD,2025-12-09 23:42:22,2h,60,7.8755981683731076,,,,
33586720,-789840.4375,-71.00379943847656,-0.8360182046890259,3.4895265102386475,-0.000724054640159,1.7100380659103394,0.566025972366333,0.0229731798171997,-0.0305064972490072,-0.0304970387369394,ICP,2025-12-09 23:42:22,2h,60,4.1443393409252165,,,,
52712344,-1508994.75,-105.42291259765624,-0.8279229998588562,5.633540153503418,-0.0043561072088778,2.054229259490967,0.4057182669639587,0.0272564925253391,-0.1331993341445922,-0.1324171274900436,UNI,2025-12-09 23:42:22,2h,60,7.849527661800384,,,,
42008636,-549932.5,-38.65700912475586,-0.8565222024917603,4216.36083984375,-0.001470704562962,1.3865700960159302,0.4016942381858825,0.0024038152769207,-0.3407703340053558,-0.3281649351119995,PAXG,2025-12-09 23:42:22,2h,60,4213.580391845703,,,,
